8.63167e-05,	0.000328926,	0.000223196,	-0.000962363,	0.000470317,	-0.000250338,	0.000121385,	0.000276347,	0.000189717,	-0.00086815,	0.000489687,	-0.000212787,	-6.37802e-05,	-0.000163673,	-0.000129417,	-0.000404812,	0.00063679,	0.000128644,	-4.0538e-05,	-0.000150304,	-0.000102455,	-0.000329246,	0.000528176,	0.000101843,	-1.94772e-05,	-0.000135922,	-7.7034e-05,	-0.000257246,	0.000423706,	7.65736e-05,	-1.68853e-06,	-0.000120021,	-5.39238e-05,	-0.000190596,	0.000325454,	5.36015e-05,	1.17374e-05,	-0.000102094,	-3.3895e-05,	-0.000131078,	0.000235492,	3.36924e-05,	8.42965e-05,	2.63922e-05,	2.13896e-05,	-0.000171616,	6.07745e-05,	-2.39907e-05,	6.33411e-05,	6.88432e-06,	7.43986e-06,	-9.5219e-05,	2.81657e-05,	-8.34458e-06,	3.5567e-05,	-2.39992e-06,	0,	-3.71413e-05,	7.34616e-06,	0
0.000268086,	-0.000249694,	5.25371e-07,	0.000268777,	-0.000250338,	0.000317814,	0.000227873,	-0.00021224,	2.6999e-06,	0.00022846,	-0.000212787,	0.000352396,	0.000150837,	-0.000140489,	0.000186765,	0.000157139,	-0.000146358,	2.96566e-05,	0.000119413,	-0.000111221,	0.000148968,	0.000124402,	-0.000115867,	2.45909e-05,	8.97842e-05,	-8.36246e-05,	0.000113236,	9.35351e-05,	-8.71181e-05,	1.97193e-05,	6.28489e-05,	-5.85372e-05,	8.06006e-05,	6.54746e-05,	-6.09827e-05,	1.51388e-05,	3.9505e-05,	-3.67948e-05,	5.20939e-05,	4.11554e-05,	-3.8332e-05,	1.09465e-05,	2.56916e-05,	-2.3929e-05,	3.61813e-06,	2.57578e-05,	-2.39907e-05,	3.4025e-05,	8.93619e-06,	-8.32313e-06,	2.85504e-06,	8.95923e-06,	-8.34458e-06,	1.34313e-05,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.00211121,	-0.000544449,	-0.000151652,	-0.00125112,	-9.43195e-05,	0.000175977,	0.00196486,	-0.000491103,	-0.000129988,	-0.00122671,	-6.37802e-05,	0.000150837,	0.000980024,	-0.00159113,	0.000157546,	-0.000256769,	0.00119359,	-0.000154025,	0.000755401,	-0.00134987,	0.000126037,	-0.000232817,	0.00102805,	-0.00012322,	0.000613837,	-0.00111265,	9.5653e-05,	-0.00020809,	0.000864065,	-9.35154e-05,	0.000478391,	-0.000883498,	6.75197e-05,	-0.000181812,	0.000703195,	-6.60109e-05,	0.000352122,	-0.000666451,	4.27625e-05,	-0.000153206,	0.000546993,	-4.18069e-05,	0.000512077,	-0.00010224,	-1.54747e-05,	-0.000422541,	2.2982e-05,	1.79568e-05,	0.000308283,	-5.60933e-05,	-5.41615e-06,	-0.000276174,	2.2229e-05,	6.28489e-06,	0.000135848,	-2.13784e-05,	0,	-0.000135037,	1.49319e-05,	0
-0.00407301,	0.000889506,	0.000146134,	0.00368222,	-0.000149494,	-0.000163904,	-0.00384036,	0.000822589,	0.000125257,	0.00352085,	-0.000163673,	-0.000140489,	-0.00159113,	0.00355094,	-8.64629e-05,	0.00109373,	-0.00296,	8.59461e-05,	-0.00134987,	0.00295624,	-6.91703e-05,	0.000942793,	-0.00253474,	6.87569e-05,	-0.00111265,	0.00244924,	-5.24953e-05,	0.000793208,	-0.00211474,	5.21816e-05,	-0.000883498,	0.00195764,	-3.70555e-05,	0.000646333,	-0.00170528,	3.68341e-05,	-0.000666451,	0.00148913,	-2.34685e-05,	0.00050352,	-0.00131159,	2.33282e-05,	-0.00108286,	0.000205705,	1.49116e-05,	0.00107252,	-8.31536e-05,	-1.67249e-05,	-0.000669283,	0.000122001,	5.21906e-06,	0.000678512,	-5.86431e-05,	-5.85372e-06,	-0.000305561,	5.26358e-05,	0,	0.000319086,	-3.1094e-05,	0
0.000274409,	-0.000150598,	4.67264e-05,	0.000275116,	-0.000150987,	0.000215667,	0.000235208,	-0.000129084,	4.19588e-05,	0.000235814,	-0.000129417,	0.000186765,	0.000157546,	-8.64629e-05,	0.000277325,	0.000164128,	-9.0075e-05,	-9.76853e-06,	0.000126037,	-6.91703e-05,	0.000158861,	0.000131302,	-7.206e-05,	-6.81334e-06,	9.5653e-05,	-5.24953e-05,	0.000121712,	9.9649e-05,	-5.46884e-05,	-4.02331e-06,	6.75197e-05,	-3.70555e-05,	8.71906e-05,	7.03405e-05,	-3.86036e-05,	-1.56358e-06,	4.27625e-05,	-2.34685e-05,	5.66117e-05,	4.4549e-05,	-2.44489e-05,	4.00678e-07,	2.80009e-05,	-1.53672e-05,	8.41285e-06,	2.80731e-05,	-1.54068e-05,	2.56517e-05,	9.80032e-06,	-5.37852e-06,	4.53018e-06,	9.82559e-06,	-5.39238e-06,	1.05638e-05,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000965395,	-5.68109e-05,	-0.000157988,	0.00199885,	-0.000454741,	0.000183329,	-0.000957079,	-2.7171e-05,	-0.000135418,	0.00185643,	-0.000404812,	0.000157139,	-0.000256769,	0.00109373,	0.000164128,	0.000862373,	-0.00137236,	-0.00016046,	-0.000232817,	0.000942793,	0.000131302,	0.000653806,	-0.00116236,	-0.000128368,	-0.00020809,	0.000793208,	9.9649e-05,	0.00052817,	-0.000956016,	-9.74222e-05,	-0.000181812,	0.000646333,	7.03405e-05,	0.000408395,	-0.000756999,	-6.87686e-05,	-0.000153206,	0.00050352,	4.4549e-05,	0.000297411,	-0.000568971,	-4.35535e-05,	-0.000346134,	3.53294e-05,	-1.61212e-05,	0.00047745,	-7.51272e-05,	1.8707e-05,	-0.000228875,	3.02572e-05,	-5.64242e-06,	0.000286087,	-3.87913e-05,	6.54746e-06,	-0.000113398,	1.88336e-05,	0,	0.000125241,	-1.31545e-05,	0
0.00331647,	-0.000294266,	0.000152239,	-0.0040582,	0.000694823,	-0.000170751,	0.0031747,	-0.000301978,	0.00013049,	-0.00382517,	0.00063679,	-0.000146358,	0.00119359,	-0.00296,	-9.0075e-05,	-0.00137236,	0.00324596,	8.95367e-05,	0.00102805,	-0.00253474,	-7.206e-05,	-0.00116236,	0.0026952,	7.16294e-05,	0.000864065,	-0.00211474,	-5.46884e-05,	-0.000956016,	0.00223159,	5.43616e-05,	0.000703195,	-0.00170528,	-3.86036e-05,	-0.000756999,	0.00178227,	3.83729e-05,	0.000546993,	-0.00131159,	-2.44489e-05,	-0.000568971,	0.00135438,	2.43028e-05,	0.000972795,	-0.000125085,	1.55346e-05,	-0.00107656,	0.000149675,	-1.74236e-05,	0.000616463,	-8.51344e-05,	5.43709e-06,	-0.000664997,	8.66573e-05,	-6.09827e-06,	0.00029051,	-4.35312e-05,	0,	-0.000303369,	3.60746e-05,	0
-0.000268277,	0.000149698,	0.000201198,	-0.000268968,	0.000150084,	3.23738e-05,	-0.000229952,	0.000128313,	0.000174363,	-0.000230544,	0.000128644,	2.96566e-05,	-0.000154025,	8.59461e-05,	-9.76853e-06,	-0.00016046,	8.95367e-05,	0.000271687,	-0.00012322,	6.87569e-05,	-6.81334e-06,	-0.000128368,	7.16294e-05,	0.000154351,	-9.35154e-05,	5.21816e-05,	-4.02331e-06,	-9.74222e-05,	5.43616e-05,	0.000118289,	-6.60109e-05,	3.68341e-05,	-1.56358e-06,	-6.87686e-05,	3.83729e-05,	8.47746e-05,	-4.18069e-05,	2.33282e-05,	4.00678e-07,	-4.35535e-05,	2.43028e-05,	5.50815e-05,	-2.73752e-05,	1.52753e-05,	2.41753e-05,	-2.74458e-05,	1.53147e-05,	6.9483e-06,	-9.58132e-06,	5.34637e-06,	1.0047e-05,	-9.60602e-06,	5.36015e-06,	4.01758e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.00175584,	-0.000443052,	-0.000119155,	-0.00107947,	-6.34425e-05,	0.000138268,	0.00164608,	-0.000403042,	-0.000102907,	-0.00106117,	-4.0538e-05,	0.000119413,	0.000755401,	-0.00134987,	0.000126037,	-0.000232817,	0.00102805,	-0.00012322,	0.00077116,	-0.00126514,	0.000102405,	-0.000249107,	0.000995366,	-0.000100117,	0.00056795,	-0.00105213,	7.8773e-05,	-0.000219725,	0.000840721,	-7.70127e-05,	0.0004478,	-0.00084315,	5.62664e-05,	-0.000189568,	0.000687632,	-5.50091e-05,	0.000333767,	-0.000642242,	3.60105e-05,	-0.00015786,	0.000537655,	-3.52058e-05,	0.000496397,	-9.65239e-05,	-1.31535e-05,	-0.000419926,	2.62541e-05,	1.52633e-05,	0.000303056,	-5.41881e-05,	-4.64242e-06,	-0.000275303,	2.33197e-05,	5.38705e-06,	0.000135848,	-2.13784e-05,	0,	-0.000135037,	1.49319e-05,	0
-0.00341848,	0.000736495,	0.000114819,	0.00312109,	-0.000139669,	-0.000128782,	-0.00324399,	0.000686307,	9.91621e-05,	0.00300007,	-0.000150304,	-0.000111221,	-0.00134987,	0.00295624,	-6.91703e-05,	0.000942793,	-0.00253474,	6.87569e-05,	-0.00126514,	0.00287458,	-5.62009e-05,	0.000914347,	-0.00242422,	5.5865e-05,	-0.00105213,	0.00233377,	-4.32314e-05,	0.00077289,	-0.00203581,	4.29731e-05,	-0.00084315,	0.00188066,	-3.08796e-05,	0.000632787,	-0.00165265,	3.0695e-05,	-0.000642242,	0.00144294,	-1.97629e-05,	0.000495393,	-0.00128002,	1.96448e-05,	-0.00105793,	0.000198536,	1.26749e-05,	0.00105523,	-8.46729e-05,	-1.42162e-05,	-0.000660974,	0.000119611,	4.47348e-06,	0.000672749,	-5.91495e-05,	-5.01747e-06,	-0.000305561,	5.26358e-05,	0,	0.000319086,	-3.1094e-05,	0
0.000215607,	-0.000118327,	3.79059e-05,	0.000216163,	-0.000118632,	0.000170645,	0.000186206,	-0.000102192,	3.43301e-05,	0.000186686,	-0.000102455,	0.000148968,	0.000126037,	-6.91703e-05,	0.000158861,	0.000131302,	-7.206e-05,	-6.81334e-06,	0.000102405,	-5.62009e-05,	0.000211265,	0.000106683,	-5.85488e-05,	-3.3451e-06,	7.8773e-05,	-4.32315e-05,	0.000102001,	8.20639e-05,	-4.50375e-05,	-1.54599e-06,	5.62664e-05,	-3.08796e-05,	7.40498e-05,	5.86171e-05,	-3.21697e-05,	8.79626e-08,	3.60105e-05,	-1.97629e-05,	4.87272e-05,	3.75149e-05,	-2.05886e-05,	1.39161e-06,	2.38008e-05,	-1.30621e-05,	7.90203e-06,	2.38621e-05,	-1.30958e-05,	2.2555e-05,	8.40027e-06,	-4.61016e-06,	4.3599e-06,	8.42193e-06,	-4.62204e-06,	9.53155e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000839523,	-3.11846e-05,	-0.000124133,	0.00165998,	-0.000366693,	0.000144044,	-0.000833286,	-8.9546e-06,	-0.000107206,	0.00155317,	-0.000329246,	0.000124402,	-0.000232817,	0.000942793,	0.000131302,	0.000653806,	-0.00116236,	-0.000128368,	-0.000249107,	0.000914347,	0.000106683,	0.000672266,	-0.00108544,	-0.000104299,	-0.000219725,	0.00077289,	8.20639e-05,	0.000484213,	-0.000901073,	-8.023e-05,	-0.000189568,	0.000632787,	5.86171e-05,	0.00037909,	-0.00072037,	-5.73072e-05,	-0.00015786,	0.000495393,	3.75149e-05,	0.000279828,	-0.000546993,	-3.66766e-05,	-0.000345243,	3.85051e-05,	-1.3703e-05,	0.000462191,	-6.97777e-05,	1.5901e-05,	-0.000228578,	3.13158e-05,	-4.83636e-06,	0.000281001,	-3.70081e-05,	5.61211e-06,	-0.000113398,	1.88336e-05,	0,	0.000125241,	-1.31545e-05,	0
0.00281331,	-0.000262303,	0.000119616,	-0.00340528,	0.0005717,	-0.000134162,	0.00270698,	-0.000268087,	0.000103305,	-0.0032305,	0.000528176,	-0.000115867,	0.00102805,	-0.00253474,	-7.206e-05,	-0.00116236,	0.0026952,	7.16294e-05,	0.000995366,	-0.00242422,	-5.85488e-05,	-0.00108544,	0.00262518,	5.81988e-05,	0.000840721,	-0.00203581,	-4.50375e-05,	-0.000901073,	0.00212443,	4.47683e-05,	0.000687632,	-0.00165265,	-3.21697e-05,	-0.00072037,	0.00171083,	3.19774e-05,	0.000537655,	-0.00128002,	-2.05886e-05,	-0.000546993,	0.00131151,	2.04655e-05,	0.000957606,	-0.000125911,	1.32044e-05,	-0.00105159,	0.000143458,	-1.48101e-05,	0.0006114,	-8.54098e-05,	4.66037e-06,	-0.000656674,	8.45847e-05,	-5.22709e-06,	0.00029051,	-4.35312e-05,	0,	-0.000303369,	3.60746e-05,	0
-0.000210789,	0.00011762,	0.000159277,	-0.000211332,	0.000117923,	2.66288e-05,	-0.000182045,	0.000101581,	0.00013915,	-0.000182514,	0.000101843,	2.45909e-05,	-0.00012322,	6.87569e-05,	-6.81334e-06,	-0.000128368,	7.16294e-05,	0.000154351,	-0.000100117,	5.5865e-05,	-3.3451e-06,	-0.000104299,	5.81988e-05,	0.000207601,	-7.70127e-05,	4.29731e-05,	-1.54599e-06,	-8.023e-05,	4.47683e-05,	9.91818e-05,	-5.50091e-05,	3.06951e-05,	8.79626e-08,	-5.73072e-05,	3.19774e-05,	7.20364e-05,	-3.52058e-05,	1.96448e-05,	1.39161e-06,	-3.66766e-05,	2.04655e-05,	4.74386e-05,	-2.32689e-05,	1.2984e-05,	2.13001e-05,	-2.33289e-05,	1.30175e-05,	6.65717e-06,	-8.21256e-06,	4.5826e-06,	9.08864e-06,	-8.23373e-06,	4.59442e-06,	3.92054e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.00141616,	-0.00034737,	-8.89796e-05,	-0.000910448,	-3.58376e-05,	0.000103252,	0.00133775,	-0.000318792,	-7.73736e-05,	-0.000897375,	-1.94772e-05,	8.97842e-05,	0.000613837,	-0.00111265,	9.5653e-05,	-0.00020809,	0.000864065,	-9.35154e-05,	0.00056795,	-0.00105213,	7.8773e-05,	-0.000219725,	0.000840721,	-7.70127e-05,	0.000602064,	-0.000991606,	6.18931e-05,	-0.000231361,	0.000817377,	-6.051e-05,	0.000417209,	-0.000802802,	4.50132e-05,	-0.000197325,	0.000672069,	-4.40073e-05,	0.000315413,	-0.000618033,	2.92586e-05,	-0.000162514,	0.000528318,	-2.86047e-05,	0.000480717,	-9.08082e-05,	-1.08323e-05,	-0.000417312,	2.95262e-05,	1.25698e-05,	0.000297829,	-5.22829e-05,	-3.86868e-06,	-0.000274431,	2.44104e-05,	4.48921e-06,	0.000135848,	-2.13784e-05,	0,	-0.000135037,	1.49319e-05,	0
-0.00278887,	0.000590653,	8.57417e-05,	0.00257725,	-0.000128326,	-9.61682e-05,	-0.00266424,	0.000554805,	7.4558e-05,	0.0024908,	-0.000135922,	-8.36246e-05,	-0.00111265,	0.00244924,	-5.24953e-05,	0.000793208,	-0.00211474,	5.21816e-05,	-0.00105213,	0.00233377,	-4.32315e-05,	0.00077289,	-0.00203581,	4.29731e-05,	-0.000991606,	0.0022983,	-3.39676e-05,	0.000752571,	-0.00195687,	3.37646e-05,	-0.000802802,	0.00180368,	-2.47037e-05,	0.000619241,	-0.00160002,	2.4556e-05,	-0.000618033,	0.00139675,	-1.60574e-05,	0.000487266,	-0.00124844,	1.59614e-05,	-0.00103301,	0.000191366,	1.04381e-05,	0.00103794,	-8.61921e-05,	-1.17074e-05,	-0.000652665,	0.000117221,	3.7279e-06,	0.000666986,	-5.96559e-05,	-4.18123e-06,	-0.000305561,	5.26358e-05,	0,	0.000319086,	-3.1094e-05,	0
0.000161005,	-8.83613e-05,	2.95961e-05,	0.00016142,	-8.85891e-05,	0.000128719,	0.000140005,	-7.6836e-05,	2.7042e-05,	0.000140366,	-7.7034e-05,	0.000113236,	9.5653e-05,	-5.24953e-05,	0.000121712,	9.9649e-05,	-5.46884e-05,	-4.02331e-06,	7.8773e-05,	-4.32314e-05,	0.000102001,	8.20639e-05,	-4.50375e-05,	-1.54599e-06,	6.18931e-05,	-3.39676e-05,	0.000162289,	6.44788e-05,	-3.53866e-05,	9.31327e-07,	4.50132e-05,	-2.47037e-05,	6.0909e-05,	4.68937e-05,	-2.57357e-05,	1.73951e-06,	2.92586e-05,	-1.60574e-05,	4.08427e-05,	3.04809e-05,	-1.67282e-05,	2.38253e-06,	1.96006e-05,	-1.0757e-05,	7.39122e-06,	1.96512e-05,	-1.07848e-05,	1.94584e-05,	7.00023e-06,	-3.8418e-06,	4.18963e-06,	7.01828e-06,	-3.8517e-06,	8.49934e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000714542,	-8.73394e-06,	-9.26969e-05,	0.00133637,	-0.000283994,	0.000107565,	-0.000710087,	7.1446e-06,	-8.0606e-05,	0.00126008,	-0.000257246,	9.35351e-05,	-0.00020809,	0.000793208,	9.9649e-05,	0.00052817,	-0.000956016,	-9.74222e-05,	-0.000219725,	0.00077289,	8.20639e-05,	0.000484213,	-0.000901073,	-8.023e-05,	-0.000231361,	0.000752571,	6.44788e-05,	0.000520256,	-0.00084613,	-6.30379e-05,	-0.000197325,	0.000619241,	4.68937e-05,	0.000349785,	-0.000683742,	-4.58457e-05,	-0.000162514,	0.000487266,	3.04809e-05,	0.000262245,	-0.000525016,	-2.97997e-05,	-0.000344352,	4.16808e-05,	-1.12848e-05,	0.000446932,	-6.44281e-05,	1.30949e-05,	-0.000228281,	3.23743e-05,	-4.0303e-06,	0.000275914,	-3.52249e-05,	4.67675e-06,	-0.000113398,	1.88336e-05,	0,	0.000125241,	-1.31545e-05,	0
