0.00166318,-0.00427888,-0.000183367,0.00434812,-0.000356816,0.000221367,-0.00540566,0.000951432,-0.000248287,-0.00211837,0.00482327,0.000182271,0.00147118,-0.00376416,-0.000154414,0.00382976,-0.000325679,0.000186415,-0.00472777,0.000822091,-0.000209083,-0.0018461,0.00415107,0.000153491,0.00128074,-0.0032547,-0.000126105,0.00331647,-0.000294266,0.000152239,-0.0040582,0.000694823,-0.000170751,-0.00157749,0.00356601,0.000125351,0.00109341,-0.00275577,-9.90825E-05,0.00281331,-0.000262303,0.000119616,-0.00340528,0.0005717,-0.000134162,-0.0013162,0.00299524,9.84903E-05,0.000910754,-0.00227262,-7.39902E-05,0.00232533,-0.000229513,8.93237E-05,-0.00277732,0.000454794,-0.000100186,-0.0010659,0.00244591,7.3548E-05,0.00073432,-0.00181053,-5.14714E-05,0.00185761,-0.000195622,6.21382E-05,-0.00218266,0.00034618,-6.96945E-05,-0.000830256,0.00192514,5.11638E-05,0.000565668,-0.00137475,-3.21697E-05,0.0014152,-0.000160353,3.88364E-05,-0.00162961,0.000247927,-4.35591E-05,-0.000612925,0.0014401,3.19774E-05,0.000406354,-0.000970539,-1.67282E-05,0.00100317,-0.000123432,2.01949E-05,-0.0011265,0.000162111,-2.26507E-05,-0.000417571,0.000997923,1.66282E-05,0.000257934,-0.000603171,-5.79054E-06,0.00062659,-8.45835E-05,6.99055E-06,-0.000681643,9.08024E-05,-7.84063E-06,-0.000247857,0.00060575,5.75593E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-0.000313552,0.000174962,-3.03776E-05,-0.000390096,0.000217674,0.000289834,-0.000391102,0.000218235,4.43491E-05,-0.000326651,0.000182271,0.000459728,-0.000264044,0.000147336,-2.46148E-05,-0.000328502,0.000183304,0.000245037,-0.000329349,0.000183777,3.83129E-05,-0.000275074,0.000153491,0.000320738,-0.000215636,0.000120325,-1.90172E-05,-0.000268277,0.000149698,0.000201198,-0.000268968,0.000150084,3.23738E-05,-0.000224644,0.000125351,0.000263021,-0.000169428,9.45408E-05,-1.37498E-05,-0.000210789,0.00011762,0.000159277,-0.000211332,0.000117923,2.66288E-05,-0.000176506,9.84903E-05,0.000207851,-0.000126521,7.05986E-05,-8.97793E-06,-0.000157407,8.78332E-05,0.00012023,-0.000157813,8.80597E-05,2.11749E-05,-0.000131807,7.3548E-05,0.000156503,-8.80145E-05,4.91121E-05,-4.86667E-06,-0.000109501,6.11014E-05,8.50172E-05,-0.000109783,6.12589E-05,1.61092E-05,-9.16915E-05,5.11638E-05,0.000110251,-5.50091E-05,3.0695E-05,-1.58117E-06,-6.8438E-05,3.81884E-05,5.45963E-05,-6.86144E-05,3.82868E-05,1.15288E-05,-5.73072E-05,3.19774E-05,7.03673E-05,-2.86047E-05,1.59614E-05,7.13395E-07,-3.55877E-05,1.98579E-05,2.99257E-05,-3.56795E-05,1.99091E-05,7.53057E-06,-2.97997E-05,1.66282E-05,3.81266E-05,-9.90163E-06,5.52511E-06,1.85188E-06,-1.23188E-05,6.87391E-06,1.19638E-05,-1.23506E-05,6.89163E-06,4.21167E-06,-1.03153E-05,5.75593E-06,1.48026E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.0012649,-0.00212289,0.000270079,0.00247703,-0.000649657,-0.000185697,-0.0014245,-0.000127378,0.000215482,-0.000224871,0.00147118,-0.000264044,0.00123477,-0.00197764,0.000229567,0.00228887,-0.000581069,-0.000157842,-0.00139313,-8.81131E-05,0.00018316,-0.000252796,0.00141515,-0.000224437,0.000985678,-0.0017041,0.000189055,0.00196486,-0.000491103,-0.000129988,-0.00122671,-6.37802E-05,0.000150837,-0.00023505,0.00123716,-0.000184831,0.000819641,-0.0014346,0.000149669,0.00164608,-0.000403042,-0.000102907,-0.00106117,-4.0538E-05,0.000119413,-0.000216528,0.00106073,-0.000146324,0.000659723,-0.00117317,0.000112533,0.00133775,-0.000318792,-7.73736E-05,-0.000897375,-1.94773E-05,8.97842E-05,-0.000196455,0.000887409,-0.000110018,0.000508981,-0.000923846,7.8773E-05,0.00104511,-0.000240257,-5.41615E-05,-0.000736192,-1.68854E-06,6.28489E-05,-0.000174055,0.000718757,-7.70127E-05,0.000370476,-0.000690659,4.95145E-05,0.000773365,-0.000169343,-3.40444E-05,-0.000578495,1.17374E-05,3.9505E-05,-0.000148552,0.000556331,-4.8408E-05,0.000247266,-0.000477647,2.58826E-05,0.000527757,-0.000107955,-1.77959E-05,-0.000425156,1.971E-05,2.06504E-05,-0.000119171,0.000401685,-2.53042E-05,0.000142411,-0.000288843,9.00263E-06,0.000313509,-5.79985E-05,-6.18989E-06,-0.000277046,2.11384E-05,7.18274E-06,-8.51356E-05,0.000256377,-8.80145E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.00212289,0.00453991,-0.000148222,-0.00474415,0.0010473,0.000178939,0.00425487,-0.000158305,-0.000200699,0.0013422,-0.00376416,0.000147336,-0.00197764,0.00434277,-0.000125989,-0.00444504,0.000961261,0.000152098,0.0040474,-0.000176536,-0.000170594,0.00129344,-0.00357471,0.000125236,-0.0017041,0.00368649,-0.000103755,-0.00384036,0.000822589,0.000125257,0.00352085,-0.000163673,-0.000140489,0.00113166,-0.00310735,0.000103135,-0.0014346,0.0031179,-8.21397E-05,-0.00324399,0.000686307,9.91621E-05,0.00300007,-0.000150304,-0.000111221,0.000971239,-0.00264525,8.16488E-05,-0.00117317,0.00256472,-6.17592E-05,-0.00266424,0.000554805,7.4558E-05,0.0024908,-0.000135922,-8.36246E-05,0.000813527,-0.00219368,6.13901E-05,-0.000923846,0.00203462,-4.32315E-05,-0.00210942,0.000430472,5.21906E-05,0.00199883,-0.000120021,-5.85372E-05,0.000659878,-0.0017579,4.29731E-05,-0.000690659,0.00153532,-2.71741E-05,-0.00158783,0.000315699,3.28055E-05,0.00152991,-0.000102094,-3.67948E-05,0.000511648,-0.00134317,2.70116E-05,-0.000477647,0.00107451,-1.42046E-05,-0.00110778,0.000212875,1.71483E-05,0.0010898,-8.16344E-05,-1.92336E-05,0.00037019,-0.000954751,1.41197E-05,-0.000288843,0.000659886,-4.94074E-06,-0.000677592,0.000124391,5.96464E-06,0.000684275,-5.81367E-05,-6.68996E-06,0.00023686,-0.000597908,4.91121E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
0.000270079,-0.000148222,0.000330402,0.000336011,-0.000184406,5.58875E-05,0.000336877,-0.000184882,0.000262753,0.000281362,-0.000154414,-2.46148E-05,0.000229567,-0.000125989,0.000363095,0.000285609,-0.000156745,4.97577E-05,0.000286346,-0.000157149,0.000225594,0.000239158,-0.000131252,-1.86693E-05,0.000189055,-0.000103755,0.000234119,0.000235208,-0.000129084,4.19588E-05,0.000235814,-0.000129417,0.000186765,0.000196953,-0.00010809,-1.43929E-05,0.000149669,-8.21398E-05,0.000186457,0.000186206,-0.000102192,3.43301E-05,0.000186686,-0.000102455,0.000148968,0.000155921,-8.55713E-05,-1.02816E-05,0.000112533,-6.17592E-05,0.000141423,0.000140005,-7.6836E-05,2.7042E-05,0.000140366,-7.7034E-05,0.000113236,0.000117234,-6.43393E-05,-6.50062E-06,7.8773E-05,-4.32315E-05,0.000100331,9.80032E-05,-5.37852E-05,2.02647E-05,9.82559E-05,-5.39238E-05,8.06006E-05,8.20639E-05,-4.50375E-05,-3.21513E-06,4.95145E-05,-2.71741E-05,6.44962E-05,6.1602E-05,-3.38078E-05,1.41685E-05,6.17608E-05,-3.3895E-05,5.20939E-05,5.1583E-05,-2.83093E-05,-5.90246E-07,2.58826E-05,-1.42046E-05,3.52313E-05,3.2201E-05,-1.76723E-05,8.92366E-06,3.22841E-05,-1.77178E-05,2.87483E-05,2.69639E-05,-1.4798E-05,1.20886E-06,9.00263E-06,-4.94074E-06,1.38509E-05,1.12004E-05,-6.14688E-06,4.70045E-06,1.12292E-05,-6.16272E-06,1.1596E-05,9.37873E-06,-5.14714E-06,2.01704E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00247703,-0.00474415,0.000336011,0.0052454,-0.00115872,-0.000231029,-0.00404939,8.63167E-05,0.000268086,-0.00109186,0.00382976,-0.000328502,0.00228887,-0.00444504,0.000285609,0.0049692,-0.00105366,-0.000196375,-0.00388244,0.000121385,0.000227873,-0.00108117,0.00364749,-0.000279227,0.00196486,-0.00384036,0.000235208,0.00421403,-0.000897675,-0.00016172,-0.00338922,0.000120886,0.00018766,-0.000957079,0.0031747,-0.000229952,0.00164608,-0.00324399,0.000186206,0.00354875,-0.000744607,-0.000128029,-0.00290064,0.000119412,0.000148564,-0.000833286,0.00270698,-0.000182045,0.00133775,-0.00266424,0.000140005,0.00290326,-0.000597377,-9.62622E-05,-0.00242134,0.000115991,0.000111702,-0.000710087,0.00224938,-0.000136876,0.00104511,-0.00210942,9.80032E-05,0.00228746,-0.000458901,-6.73835E-05,-0.00195595,0.000109647,7.81917E-05,-0.000587779,0.00180698,-9.58131E-05,0.000773365,-0.00158783,6.1602E-05,0.00171123,-0.0003321,-4.23554E-05,-0.00150911,9.94072E-05,4.91491E-05,-0.000466659,0.00138482,-6.02254E-05,0.000527757,-0.00110778,3.2201E-05,0.00118448,-0.000219891,-2.21403E-05,-0.00108545,8.42965E-05,2.56916E-05,-0.000347025,0.000987985,-3.14815E-05,0.000313509,-0.000677592,1.12004E-05,0.000717094,-0.000125192,-7.70097E-06,-0.000689627,6.33412E-05,8.93619E-06,-0.000229172,0.000621527,-1.09501E-05,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.000649657,0.0010473,-0.000184406,-0.00115872,0.000529004,0.000222622,0.000340029,0.000328926,-0.000249694,-8.45544E-05,-0.000325679,0.000183304,-0.000581069,0.000961261,-0.000156745,-0.00105366,0.000545251,0.000189229,0.000360812,0.000276347,-0.00021224,-4.64459E-05,-0.000335594,0.000155809,-0.000491103,0.000822589,-0.000129084,-0.000897675,0.000389944,0.000155835,0.00032842,0.000226168,-0.000174786,-2.7171E-05,-0.000301978,0.000128313,-0.000403042,0.000686307,-0.000102192,-0.000744607,0.000316408,0.00012337,0.00029545,0.00017745,-0.000138372,-8.95461E-06,-0.000268087,0.000101581,-0.000318792,0.000554805,-7.6836E-05,-0.000597377,0.000246414,9.27592E-05,0.000261325,0.000131653,-0.000104039,7.1446E-06,-0.000233645,7.63767E-05,-0.000240257,0.000430472,-5.37852E-05,-0.000458901,0.000181733,6.49314E-05,0.000225468,9.02369E-05,-7.28274E-05,2.00681E-05,-0.000198376,5.34637E-05,-0.000169343,0.000315699,-3.38078E-05,-0.0003321,0.000124135,4.0814E-05,0.000187303,5.46632E-05,-4.57772E-05,2.87573E-05,-0.000162006,3.36058E-05,-0.000107955,0.000212875,-1.76723E-05,-0.000219891,7.53924E-05,2.13346E-05,0.00014625,2.63922E-05,-2.3929E-05,3.21537E-05,-0.000124259,1.75666E-05,-5.79985E-05,0.000124391,-6.14688E-06,-0.000125192,3.72749E-05,7.42073E-06,0.000101734,6.88432E-06,-8.32313E-06,2.91986E-05,-8.48589E-05,6.11014E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-0.000185697,0.000178939,5.58875E-05,-0.000231029,0.000222622,0.000285004,-0.000231625,0.000223196,5.25367E-07,-0.000193454,0.000186415,0.000245037,-0.000157842,0.000152098,4.97577E-05,-0.000196375,0.000189229,0.000324507,-0.000196881,0.000189717,2.6999E-06,-0.000164436,0.000158452,0.000210535,-0.000129988,0.000125257,4.19588E-05,-0.00016172,0.000155835,0.00020234,-0.000162137,0.000156237,3.20529E-06,-0.000135418,0.00013049,0.000174363,-0.000102907,9.91621E-05,3.43301E-05,-0.000128029,0.00012337,0.000161299,-0.000128359,0.000123688,3.65028E-06,-0.000107206,0.000103305,0.00013915,-7.73736E-05,7.4558E-05,2.7042E-05,-9.62622E-05,9.27592E-05,0.000122507,-9.65103E-05,9.29983E-05,3.97446E-06,-8.0606E-05,7.76728E-05,0.000105854,-5.41615E-05,5.21906E-05,2.02647E-05,-6.73835E-05,6.49314E-05,8.70903E-05,-6.75572E-05,6.50988E-05,4.11743E-06,-5.64242E-05,5.43709E-05,7.54333E-05,-3.40444E-05,3.28055E-05,1.41685E-05,-4.23553E-05,4.0814E-05,5.61732E-05,-4.24645E-05,4.09193E-05,4.01879E-06,-3.54666E-05,3.4176E-05,4.88459E-05,-1.77959E-05,1.71483E-05,8.92367E-06,-2.21403E-05,2.13346E-05,3.08807E-05,-2.21974E-05,2.13896E-05,3.61813E-06,-1.85394E-05,1.78647E-05,2.70505E-05,-6.18989E-06,5.96464E-06,4.70045E-06,-7.70097E-06,7.42073E-06,1.23377E-05,-7.72083E-06,7.43986E-06,2.85504E-06,-6.44848E-06,6.21382E-06,1.10054E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.0014245,0.00425487,0.000336877,-0.00404939,0.000340029,-0.000231625,0.00566031,-0.000962363,0.000268777,0.00234788,-0.00472777,-0.000329349,-0.00139313,0.0040474,0.000286346,-0.00388244,0.000360812,-0.000196881,0.00536043,-0.00086815,0.00022846,0.00216478,-0.00442815,-0.000279947,-0.00122671,0.00352085,0.000235814,-0.00338922,0.00032842,-0.000162137,0.00455302,-0.000736795,0.000188144,0.00185643,-0.00382517,-0.000230544,-0.00106117,0.00300007,0.000186686,-0.00290064,0.00029545,-0.000128359,0.00383616,-0.000608057,0.000148947,0.00155317,-0.0032305,-0.000182514,-0.000897375,0.0024908,0.000140366,-0.00242134,0.000261325,-9.65103E-05,0.0031404,-0.000484553,0.00011199,0.00126008,-0.00265248,-0.000137229,-0.000736192,0.00199883,9.82559E-05,-0.00195595,0.000225468,-6.75572E-05,0.0024763,-0.0003689,7.83933E-05,0.000982248,-0.00209943,-9.60602E-05,-0.000578495,0.00152991,6.17608E-05,-0.00150911,0.000187303,-4.24645E-05,0.00185442,-0.000263715,4.92758E-05,0.000724763,-0.00157968,-6.03807E-05,-0.000425156,0.0010898,3.22841E-05,-0.00108545,0.00014625,-2.21974E-05,0.00128529,-0.000171616,2.57578E-05,0.000492709,-0.00110153,-3.15626E-05,-0.000277046,0.000684275,1.12292E-05,-0.000689627,0.000101734,-7.72083E-06,0.000779476,-9.5219E-05,8.95923E-06,0.000291173,-0.00067332,-1.09783E-05,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-0.000127378,-0.000158305,-0.000184882,8.63167E-05,0.000328926,0.000223196,-0.000962363,0.000470317,-0.000250338,-0.000546356,0.000822091,0.000183777,-8.8113E-05,-0.000176536,-0.000157149,0.000121385,0.000276347,0.000189717,-0.00086815,0.000489687,-0.000212787,-0.000482161,0.000747478,0.00015621,-6.37802E-05,-0.000163673,-0.000129417,0.000120886,0.000226168,0.000156237,-0.000736795,0.00034171,-0.000175236,-0.000404812,0.00063679,0.000128644,-4.0538E-05,-0.000150304,-0.000102455,0.000119412,0.00017745,0.000123688,-0.000608057,0.000275418,-0.000138729,-0.000329246,0.000528176,0.000101843,-1.94772E-05,-0.000135922,-7.7034E-05,0.000115991,0.000131653,9.29983E-05,-0.000484553,0.000212494,-0.000104307,-0.000257246,0.000423706,7.65736E-05,-1.68853E-06,-0.000120021,-5.39238E-05,0.000109647,9.02369E-05,6.50988E-05,-0.0003689,0.000154623,-7.30151E-05,-0.000190596,0.000325454,5.36015E-05,1.17374E-05,-0.000102094,-3.3895E-05,9.94072E-05,5.46632E-05,4.09193E-05,-0.000263715,0.000103488,-4.58952E-05,-0.000131078,0.000235492,3.36924E-05,1.971E-05,-8.16344E-05,-1.77178E-05,8.42965E-05,2.63922E-05,2.13896E-05,-0.000171616,6.07745E-05,-2.39907E-05,-8.04768E-05,0.000155893,1.76119E-05,2.11384E-05,-5.81367E-05,-6.16272E-06,6.33411E-05,6.88432E-06,7.43986E-06,-9.5219E-05,2.81657E-05,-8.34458E-06,-4.05745E-05,8.87299E-05,6.12589E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
0.000215482,-0.000200699,0.000262753,0.000268086,-0.000249694,5.25371E-07,0.000268777,-0.000250338,0.000317814,0.000224484,-0.000209083,3.83129E-05,0.00018316,-0.000170594,0.000225594,0.000227873,-0.00021224,2.6999E-06,0.00022846,-0.000212787,0.000352396,0.000190812,-0.000177721,3.48193E-05,0.000150837,-0.000140489,0.000186765,0.00018766,-0.000174786,3.20529E-06,0.000188144,-0.000175236,0.000225308,0.000157139,-0.000146358,2.96566E-05,0.000119413,-0.000111221,0.000148968,0.000148564,-0.000138372,3.65028E-06,0.000148947,-0.000138729,0.000179481,0.000124402,-0.000115867,2.45909E-05,8.97842E-05,-8.36246E-05,0.000113236,0.000111702,-0.000104039,3.97446E-06,0.00011199,-0.000104307,0.000136178,9.35351E-05,-8.71181E-05,1.97193E-05,6.28489E-05,-5.85372E-05,8.06006E-05,7.81917E-05,-7.28274E-05,4.11743E-06,7.83933E-05,-7.30151E-05,9.66601E-05,6.54746E-05,-6.09827E-05,1.51388E-05,3.9505E-05,-3.67948E-05,5.20939E-05,4.91491E-05,-4.57772E-05,4.01879E-06,4.92758E-05,-4.58952E-05,6.21885E-05,4.11554E-05,-3.8332E-05,1.09465E-05,2.06504E-05,-1.92336E-05,2.87483E-05,2.56916E-05,-2.3929E-05,3.61813E-06,2.57578E-05,-2.39907E-05,3.4025E-05,2.15131E-05,-2.00372E-05,7.23943E-06,7.18274E-06,-6.68996E-06,1.1596E-05,8.93619E-06,-8.32313E-06,2.85504E-06,8.95923E-06,-8.34458E-06,1.34313E-05,7.48281E-06,-6.96945E-06,4.11463E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000224871,0.0013422,0.000281362,-0.00109186,-8.45544E-05,-0.000193454,0.00234788,-0.000546356,0.000224484,0.00112193,-0.0018461,-0.000275074,-0.000252796,0.00129344,0.000239158,-0.00108117,-4.64459E-05,-0.000164436,0.00216478,-0.000482161,0.000190812,0.00109644,-0.00171423,-0.000233813,-0.00023505,0.00113166,0.000196953,-0.000957079,-2.7171E-05,-0.000135418,0.00185643,-0.000404812,0.000157139,0.000864427,-0.00147492,-0.000192552,-0.000216528,0.000971239,0.000155921,-0.000833286,-8.95461E-06,-0.000107206,0.00155317,-0.000329246,0.000124402,0.000715347,-0.00123928,-0.000152437,-0.000196455,0.000813527,0.000117234,-0.000710087,7.14459E-06,-8.0606E-05,0.00126008,-0.000257246,9.35351E-05,0.000572127,-0.00101096,-0.000114614,-0.000174055,0.000659878,8.20639E-05,-0.000587779,2.00681E-05,-5.64242E-05,0.000982248,-0.000190596,6.54746E-05,0.0004377,-0.000793628,-8.023E-05,-0.000148552,0.000511648,5.1583E-05,-0.000466659,2.87573E-05,-3.54667E-05,0.000724763,-0.000131078,4.11554E-05,0.000314994,-0.000590948,-5.04303E-05,-0.000119171,0.00037019,2.69639E-05,-0.000347025,3.21537E-05,-1.85394E-05,0.000492709,-8.04768E-05,2.15131E-05,0.000206941,-0.000406582,-2.63613E-05,-8.51356E-05,0.00023686,9.37873E-06,-0.000229172,2.91986E-05,-6.44848E-06,0.000291173,-4.05745E-05,7.48281E-06,0.00011647,-0.000244194,-9.16915E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.00147118,-0.00376416,-0.000154414,0.00382976,-0.000325679,0.000186415,-0.00472777,0.000822091,-0.000209083,-0.0018461,0.00415107,0.000153491,0.00141515,-0.00357471,-0.000131252,0.00364749,-0.000335594,0.000158452,-0.00442815,0.000747478,-0.000177721,-0.00171423,0.00397389,0.000130468,0.00123716,-0.00310735,-0.00010809,0.0031747,-0.000301978,0.00013049,-0.00382517,0.00063679,-0.000146358,-0.00147492,0.00336599,0.000107444,0.00106073,-0.00264525,-8.55713E-05,0.00270698,-0.000268087,0.000103305,-0.0032305,0.000528176,-0.000115867,-0.00123928,0.00284522,8.50598E-05,0.000887409,-0.00219368,-6.43393E-05,0.00224938,-0.000233645,7.76728E-05,-0.00265248,0.000423706,-8.71181E-05,-0.00101096,0.00233875,6.39548E-05,0.000718757,-0.0017579,-4.50375E-05,0.00180698,-0.000198376,5.43709E-05,-0.00209943,0.000325454,-6.09827E-05,-0.000793628,0.00185371,4.47683E-05,0.000556331,-0.00134317,-2.83093E-05,0.00138482,-0.000162006,3.4176E-05,-0.00157968,0.000235492,-3.8332E-05,-0.000590948,0.00139724,2.81401E-05,0.000401685,-0.000954751,-1.4798E-05,0.000987985,-0.000124259,1.78647E-05,-0.00110153,0.000155893,-2.00372E-05,-0.000406582,0.000976491,1.47096E-05,0.000256377,-0.000597908,-5.14714E-06,0.000621527,-8.48589E-05,6.21382E-06,-0.00067332,8.87299E-05,-6.96945E-06,-0.000244194,0.000598606,5.11638E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-0.000264044,0.000147336,-2.46148E-05,-0.000328502,0.000183304,0.000245037,-0.000329349,0.000183777,3.83129E-05,-0.000275074,0.000153491,0.000320738,-0.000224437,0.000125236,-1.86693E-05,-0.000279227,0.000155809,0.000210535,-0.000279947,0.00015621,3.48193E-05,-0.000233813,0.000130468,0.00035488,-0.000184831,0.000103135,-1.43928E-05,-0.000229952,0.000128313,0.000174363,-0.000230544,0.000128644,2.96566E-05,-0.000192552,0.000107444,0.000227354,-0.000146324,8.16488E-05,-1.02816E-05,-0.000182045,0.000101581,0.00013915,-0.000182514,0.000101843,2.45909E-05,-0.000152437,8.50598E-05,0.000181101,-0.000110018,6.13901E-05,-6.50062E-06,-0.000136876,7.63767E-05,0.000105854,-0.000137229,7.65736E-05,1.97193E-05,-0.000114614,6.39548E-05,0.000137396,-7.70127E-05,4.29731E-05,-3.21513E-06,-9.58131E-05,5.34637E-05,7.54333E-05,-9.60602E-05,5.36015E-05,1.51388E-05,-8.023E-05,4.47683E-05,9.75127E-05,-4.8408E-05,2.70116E-05,-5.90246E-07,-6.02254E-05,3.36058E-05,4.88459E-05,-6.03807E-05,3.36924E-05,1.09465E-05,-5.04303E-05,2.81401E-05,6.27244E-05,-2.53042E-05,1.41197E-05,1.20886E-06,-3.14815E-05,1.75666E-05,2.70505E-05,-3.15626E-05,1.76119E-05,7.23943E-06,-2.63613E-05,1.47096E-05,3.43051E-05,-8.80145E-06,4.91121E-06,2.01704E-06,-1.09501E-05,6.11014E-06,1.10054E-05,-1.09783E-05,6.12589E-06,4.11463E-06,-9.16915E-06,5.11638E-06,1.35288E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00107133,-0.00181708,0.000220564,0.00211121,-0.000544449,-0.000151652,-0.00125112,-9.43195E-05,0.000175977,-0.000213331,0.00128074,-0.000215636,0.000985678,-0.0017041,0.000189055,0.00196486,-0.000491103,-0.000129988,-0.00122671,-6.37802E-05,0.000150837,-0.00023505,0.00123716,-0.000184831,0.000980024,-0.00159113,0.000157546,0.00181852,-0.000437757,-0.000108323,-0.00120231,-3.32409E-05,0.000125698,-0.000256769,0.00119359,-0.000154025,0.000755401,-0.00134987,0.000126037,0.00153632,-0.000363033,-8.66584E-05,-0.00104287,-1.76336E-05,0.000100558,-0.000232817,0.00102805,-0.00012322,0.000613837,-0.00111265,9.5653E-05,0.00125935,-0.000290214,-6.57676E-05,-0.000884302,-3.11692E-06,7.63166E-05,-0.00020809,0.000864065,-9.35154E-05,0.000478391,-0.000883498,6.75197E-05,0.00099284,-0.000221205,-4.64242E-05,-0.000727476,9.21835E-06,5.38705E-05,-0.000181812,0.000703195,-6.60109E-05,0.000352122,-0.000666451,4.27625E-05,0.000742005,-0.000157912,-2.9402E-05,-0.000573265,1.82816E-05,3.4118E-05,-0.000153206,0.000546993,-4.18069E-05,0.000238089,-0.000465542,2.25066E-05,0.000512077,-0.00010224,-1.54747E-05,-0.000422541,2.2982E-05,1.79568E-05,-0.000121498,0.000397016,-2.20036E-05,0.000139352,-0.000284808,7.8773E-06,0.000308283,-5.60933E-05,-5.41615E-06,-0.000276174,2.2229E-05,6.28489E-06,-8.59112E-05,0.000254821,-7.70127E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.00181708,0.00390204,-0.000121048,-0.00407301,0.000889506,0.000146134,0.00368222,-0.000149494,-0.000163904,0.00116959,-0.0032547,0.000120325,-0.0017041,0.00368649,-0.000103755,-0.00384036,0.000822589,0.000125257,0.00352085,-0.000163673,-0.000140489,0.00113166,-0.00310735,0.000103135,-0.00159113,0.00355094,-8.64629E-05,-0.00360772,0.000755672,0.000104381,0.00335949,-0.000177853,-0.000117074,0.00109373,-0.00296,8.59461E-05,-0.00134987,0.00295624,-6.91703E-05,-0.00306951,0.000636119,8.35049E-05,0.00287905,-0.000160939,-9.36595E-05,0.000942793,-0.00253474,6.87569E-05,-0.00111265,0.00244924,-5.24953E-05,-0.00253961,0.000518956,6.33743E-05,0.00240436,-0.000143518,-7.10809E-05,0.000793208,-0.00211474,5.21816E-05,-0.000883498,0.00195764,-3.70555E-05,-0.00202633,0.000406573,4.47348E-05,0.0019412,-0.000125085,-5.01747E-05,0.000646333,-0.00170528,3.68341E-05,-0.000666451,0.00148913,-2.34685E-05,-0.00153798,0.000301359,2.8332E-05,0.00149533,-0.000105132,-3.17773E-05,0.00050352,-0.00131159,2.33282E-05,-0.000465542,0.00105141,-1.23518E-05,-0.00108286,0.000205705,1.49116E-05,0.00107252,-8.31536E-05,-1.67249E-05,0.000366126,-0.000938963,1.2278E-05,-0.000284808,0.000652188,-4.32314E-06,-0.000669283,0.000122001,5.21906E-06,0.000678512,-5.86431E-05,-5.85372E-06,0.000235505,-0.000592646,4.29731E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
