0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.104
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.0989625,0.0842996,0,0,0,0,0
0,1,0,0,0,0,-0.0842996,0.0989625,0,0,0,0,0
0,0,1,0,0,0,0,0,0.13,0,0,0,0
0,0,0,1,0,0,0,0,0,0.13,0,0,0
0,0,0,0,1,0,0,0,0,0,0.13,0,0
0,0,0,0,0,1,0,0,0,0,0,0.13,0.00676
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.13
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.118755,0.10116,0,0,0,0,0
0,1,0,0,0,0,-0.10116,0.118755,0,0,0,0,0
0,0,1,0,0,0,0,0,0.156,0,0,0,0
0,0,0,1,0,0,0,0,0,0.156,0,0,0
0,0,0,0,1,0,0,0,0,0,0.156,0,0
0,0,0,0,0,1,0,0,0,0,0,0.156,0.01014
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.156
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.138548,0.118019,0,0,0,0,0
0,1,0,0,0,0,-0.118019,0.138548,0,0,0,0,0
0,0,1,0,0,0,0,0,0.182,0,0,0,0
0,0,0,1,0,0,0,0,0,0.182,0,0,0
0,0,0,0,1,0,0,0,0,0,0.182,0,0
0,0,0,0,0,1,0,0,0,0,0,0.182,0.014196
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.182
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.15834,0.134879,0,0,0,0,0
0,1,0,0,0,0,-0.134879,0.15834,0,0,0,0,0
0,0,1,0,0,0,0,0,0.208,0,0,0,0
0,0,0,1,0,0,0,0,0,0.208,0,0,0
0,0,0,0,1,0,0,0,0,0,0.208,0,0
0,0,0,0,0,1,0,0,0,0,0,0.208,0.018928
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.208
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.178133,0.151739,0,0,0,0,0
0,1,0,0,0,0,-0.151739,0.178133,0,0,0,0,0
0,0,1,0,0,0,0,0,0.234,0,0,0,0
0,0,0,1,0,0,0,0,0,0.234,0,0,0
0,0,0,0,1,0,0,0,0,0,0.234,0,0
0,0,0,0,0,1,0,0,0,0,0,0.234,0.024336
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.234
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.197925,0.168599,0,0,0,0,0
0,1,0,0,0,0,-0.168599,0.197925,0,0,0,0,0
0,0,1,0,0,0,0,0,0.26,0,0,0,0
0,0,0,1,0,0,0,0,0,0.26,0,0,0
0,0,0,0,1,0,0,0,0,0,0.26,0,0
0,0,0,0,0,1,0,0,0,0,0,0.26,0.03042
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.26
0,0,0,0,0,0,0,0,0,0,0,0,1
